"ID","Delay.Indicator"
9960,0.0765083234225395
9961,0.155519587083103
9962,0.0940222920500306
9963,0.160129606497024
9964,0.107647466354224
9965,0.0461953575513698
9966,0.103082816549775
9967,0.140371517360437
9968,0.227670036177551
9969,0.221075696320954
9970,0.267863010945292
9971,0.203051726581043
9972,0.285984072720474
9973,0.0414662148396097
9974,0.0550090285818192
9975,0.0781481229361136
9976,0.102148278389035
9977,0.132305551997272
9978,0.162534407390526
9979,0.189211834495596
9980,0.216900431220549
9981,0.226131793598193
9982,0.23787711417844
9983,0.23467361193526
9984,0.236688441515013
9985,0.237592120786275
9986,0.235167547975888
9987,0.253983746231863
9988,0.0524988100809414
9989,0.0801544564604118
9990,0.157404800460949
9991,0.182674137877092
9992,0.252981643807232
9993,0.186970509839416
9994,0.260329994455493
9995,0.232939195697227
9996,0.0566138785422808
9997,0.0977748854362129
9998,0.144897774392507
9999,0.179920806647543
10000,0.196920069192566
10001,0.226719779817394
10002,0.226798230122407
10003,0.227808475023576
10004,0.0389087942165755
10005,0.0753049803520665
10006,0.121606087140008
10007,0.165503421857109
10008,0.188094812372708
10009,0.192251948643906
10010,0.235207875536158
10011,0.235942237202001
10012,0.0521397261565463
10013,0.0983455242381982
10014,0.138409025630616
10015,0.193276855836275
10016,0.144235143465293
10017,0.204658096434786
10018,0.22611969125283
10019,0.156176994762577
10020,0.214929266717293
10021,0.232763425408215
10022,0.155948596708658
10023,0.282914594846621
10024,0.0142587818264383
10025,0.0567557560797015
10026,0.0591334753375881
10027,0.155771787853039
10028,0.107143226417933
10029,0.187078525848004
10030,0.112086181153351
10031,0.218935189415576
10032,0.0109876941639045
10033,0.0203385413692605
10034,0.0314251179142047
10035,0.0436132268407547
10036,0.0494028514382773
10037,0.0526851541021162
10038,0.0523955386266139
10039,0.054592598194146
10040,0.0157521668885061
10041,0.0272125929678001
10042,0.0702478777340067
10043,0.0543119488397899
10044,0.111654797222017
10045,0.188812520736928
10046,0.12531004413086
10047,0.204601097701218
10048,0.199360047224573
10049,0.131758819584529
10050,0.0551491474151456
10051,0.0932114696988865
10052,0.145632730480254
10053,0.117815604284784
10054,0.184199408714074
10055,0.21447869319956
10056,0.159544829645056
10057,0.21591258282474
10058,0.225103235110368
10059,0.222342580811541
10060,0.0278739750679817
10061,0.0327401996017897
10062,0.110782285995796
10063,0.0940356411602121
10064,0.192160756327955
10065,0.114619317777778
10066,0.200146698104922
10067,0.136204612261152
10068,0.0572084598101825
10069,0.127071036083609
10070,0.173554352774471
10071,0.279777851148573
10072,0.269397141703898
10073,0.318074023047516
10074,0.242772644196061
10075,0.341116135143507
10076,0.0515721640524765
10077,0.069647698357395
10078,0.0969611135122716
10079,0.130492333559694
10080,0.163945296328499
10081,0.199739050185087
10082,0.23174309822101
10083,0.262646756355919
10084,0.279239651250251
10085,0.295412006552965
10086,0.27667296406934
10087,0.275861927855402
10088,0.289858340595587
10089,0.29085921958141
10090,0.300650428608668
10091,0.064912400717777
10092,0.0993983630496795
10093,0.193706850005307
10094,0.227517310915694
10095,0.303389608309324
10096,0.222165750270874
10097,0.303247264735196
10098,0.28188232227843
10099,0.0696459897751424
10100,0.122321025728958
10101,0.178927874390101
10102,0.220807808312793
10103,0.239742460647277
10104,0.279915779372257
10105,0.277962079413301
10106,0.273314151449755
10107,0.0490115646080322
10108,0.09436775971473
10109,0.153381104979582
10110,0.204046652269504
10111,0.230317669450279
10112,0.239869305894487
10113,0.272408052764005
10114,0.287060796776158
10115,0.0577912285438542
10116,0.104293730153211
10117,0.150237257425923
10118,0.206652271844371
10119,0.156470846209575
10120,0.224920426072111
10121,0.237758189126885
10122,0.187064971838151
10123,0.231539466445942
10124,0.249170122870051
10125,0.168981757650276
10126,0.295496305391263
10127,0.310281297190596
10128,0.0159412407798633
10129,0.0618558517690276
10130,0.0646956431908183
10131,0.169507129515605
10132,0.118468368080649
10133,0.21723864833404
10134,0.121440292183432
10135,0.239258225523596
10136,0.0122362491502172
10137,0.0216821276826481
10138,0.0344765063172029
10139,0.0472378809222575
10140,0.0553640097888448
10141,0.0560433504530592
10142,0.0573625679110048
10143,0.0594131587946215
10144,0.0173089031990195
10145,0.0298675572556106
10146,0.0767701776119455
10147,0.0594492538176756
10148,0.121519123497232
10149,0.198017065602423
10150,0.138258086797121
10151,0.219315715920438
10152,0.220324800247364
10153,0.144843073390112
10154,0.223193882917982
10155,0.0611058165523799
10156,0.0988832084548793
10157,0.12814570265735
10158,0.197100115113871
10159,0.235425513677712
10160,0.174566991936902
10161,0.227179941483302
10162,0.242257075160851
10163,0.238242835260328
10164,0.0311122475969369
10165,0.0357640720589791
10166,0.12057999179475
10167,0.102991429815408
10168,0.210355147612445
10169,0.135038318056856
10170,0.21506978415352
10171,0.150326080526627
10172,0.0631146480095685
10173,0.138085628290701
10174,0.187731628403452
10175,0.296936062627203
10176,0.286586993525024
10177,0.355997001023423
10178,0.256145745426064
10179,0.366501070103094
10180,0.0564657896190536
10181,0.0761188356142145
10182,0.105681734759953
10183,0.138692882549781
10184,0.177506221275757
10185,0.215497555096532
10186,0.248290731205353
10187,0.281621805643491
10188,0.292578583629829
10189,0.307025983300845
10190,0.315668342671216
10191,0.300723876119525
10192,0.297086185673671
10193,0.309707886097948
10194,0.322505784591074
10195,0.0715535783282417
10196,0.1083118972272
10197,0.209113801154331
10198,0.324014690545926
10199,0.242348829654999
10200,0.324821480092097
10201,0.304899052540967
10202,0.0773510076193836
10203,0.132986609928468
10204,0.193441358472247
10205,0.236946497374746
10206,0.257640962787023
10207,0.306067182437956
10208,0.302934122040222
10209,0.302769409246744
10210,0.0538236242090965
10211,0.102881709528616
10212,0.163841625380322
10213,0.221800432920209
10214,0.251002346135109
10215,0.263649184707836
10216,0.29560326170646
10217,0.305215094935739
10218,0.0277145082861641
10219,0.0519738808748547
10220,0.0768468343932652
10221,0.108654389738146
10222,0.0826039855236651
10223,0.117653100876849
10224,0.128056934877613
10225,0.124239844679148
10226,0.146185957013829
10227,0.0687717914240189
10228,0.13814362111612
10229,0.190648661725393
10230,0.0076023923508267
10231,0.0307520780923832
10232,0.0322129326409574
10233,0.0872691271457724
10234,0.0583031178848862
10235,0.109482635836292
10236,0.00572401502895603
10237,0.0103272756415516
10238,0.0165345271388052
10239,0.0226761319683658
10240,0.026224269753328
10241,0.0271938444037727
10242,0.0278540051800573
10243,0.0315605214847607
10244,0.0101484285450919
10245,0.0183914654117712
10246,0.0224796696914639
10247,0.0534726051966373
10248,0.11040870045004
10249,0.0698323483333403
10250,0.116340103341619
10251,0.0725470328457062
10252,0.0293578100503036
10253,0.0491287205981414
10254,0.0811602048325799
10255,0.0650949937109848
10256,0.10304367181693
10257,0.123949374040088
10258,0.121580966792856
10259,0.130836342720225
10260,0.138939273470778
10261,0.0149580888940136
10262,0.0175351325667687
10263,0.0618954229900879
10264,0.0510408438808917
10265,0.109310932599734
10266,0.0646863378548555
10267,0.0304851266085552
10268,0.0701412644838714
10269,0.098140658978895
10270,0.165030203338217
10271,0.159057457083223
10272,0.196709820580804
10273,0.146231544688937
10274,0.215109038516856
10275,0.0278732617117362
10276,0.0373438814984707
10277,0.0527065540400459
10278,0.0704741532308861
10279,0.0940803667547701
10280,0.114524137677601
10281,0.137574128484837
10282,0.155819168187406
10283,0.162991970892367
10284,0.169718794153549
10285,0.169671688049196
10286,0.167678106065094
10287,0.187966775745866
10288,0.187698215359364
10289,0.034722925902067
10290,0.054098045086603
10291,0.110709436626976
10292,0.130325196756363
10293,0.179593370353563
10294,0.129414164699203
10295,0.190656732906706
10296,0.172042652128516
10297,0.0368761274752884
10298,0.0692954569609372
10299,0.101465919720708
10300,0.133318749237706
10301,0.144176915203276
10302,0.170876121818367
10303,0.163511644229229
10304,0.167918972507917
10305,0.0257553499515391
10306,0.0512296985394303
10307,0.0844660909071075
10308,0.116738398735468
10309,0.133740108870821
10310,0.14146332155945
10311,0.164989428055544
10312,0.184767318826324
10313,0.0425460116908534
10314,0.0787365289694072
10315,0.114865371276063
10316,0.162156624077741
10317,0.119838297242356
10318,0.172096258863084
10319,0.190022968225061
10320,0.132968621974524
10321,0.185670190151763
10322,0.201700279080784
10323,0.148577638126305
10324,0.163952636506699
10325,0.244076614388251
10326,0.253677079304786
10327,0.0497396880870419
10328,0.132197297017054
10329,0.0880222490645277
10330,0.159467467183305
10331,0.101432477015575
10332,0.197825342635286
10333,0.0160071378811433
10334,0.0255401923082708
10335,0.0355295812916264
10336,0.0402913159502399
10337,0.0427454748058523
10338,0.0440220407607198
10339,0.0458849831608525
10340,0.0161501911360717
10341,0.033448193542199
10342,0.0828510003915953
10343,0.100371679532826
10344,0.163668375484184
10345,0.108091445725841
10346,0.167493694734354
10347,0.110816139417035
10348,0.045028004224243
10349,0.0745415183423573
10350,0.121032921701041
10351,0.0973790171921408
10352,0.15426128537538
10353,0.180709376785435
10354,0.129485762119942
10355,0.181064043294523
10356,0.194802810663892
10357,0.139187272698282
10358,0.192321531127817
10359,0.0940034593410746
10360,0.0789307608938068
10361,0.160596421663482
10362,0.0964339402816901
10363,0.182846547204797
10364,0.121827481293931
10365,0.0467280759879539
10366,0.105220467498392
10367,0.145038782910021
10368,0.238853508703055
10369,0.22771550278306
10370,0.27108737358586
10371,0.217580360204226
10372,0.304489070932063
10373,0.0420782450528573
10374,0.0798147111687249
10375,0.105700916246364
10376,0.14038572939873
10377,0.167794735972678
10378,0.19513438499801
10379,0.225218901530155
10380,0.241704330337918
10381,0.236114228840787
10382,0.239738275503611
10383,0.239924992834633
10384,0.250247901300943
10385,0.26482592143178
10386,0.0531001722305839
10387,0.0818600323211732
10388,0.162531332112941
10389,0.192197381008052
10390,0.262782560626689
10391,0.18549306633872
10392,0.281622814992131
10393,0.249209826603995
10394,0.0563264661676817
10395,0.101192562904233
10396,0.149689329047172
10397,0.18760206361307
10398,0.202038808680088
10399,0.237134909668489
10400,0.237952072332306
10401,0.250587660180287
10402,0.0395810854870597
10403,0.0776405313665436
10404,0.125740679405418
10405,0.175937057569027
10406,0.193990764360465
10407,0.201029577634996
10408,0.232214150161133
10409,0.251123203809785
10410,0.0428075860816594
10411,0.0792021983243959
10412,0.115517923503921
10413,0.163861944527826
10414,0.123783734746448
10415,0.177415384403021
10416,0.18727041121345
10417,0.177561467007371
10418,0.198820091968882
10419,0.130596366061799
10420,0.240069139638179
10421,0.0118763768846606
10422,0.0464448341813888
10423,0.048613771350762
10424,0.133436259958907
10425,0.09102853951204
10426,0.15761056350016
10427,0.091376894279898
10428,0.187976151217688
10429,0.00895152096411842
10430,0.0161082953850012
10431,0.0257000207170625
10432,0.0359603838625047
10433,0.0417420310112717
10434,0.0420156262977616
10435,0.0417820753976859
10436,0.0451040555476094
10437,0.0131376714116143
10438,0.0227398790370812
10439,0.0578725669835564
10440,0.0446093149543971
10441,0.0927123697966217
10442,0.160489183637541
10443,0.106789810724336
10444,0.17122306608219
10445,0.170072311643973
10446,0.111974225623769
10447,0.0453041159610539
10448,0.0749843966538684
10449,0.121715693789775
10450,0.0979432214780159
10451,0.155899024272449
10452,0.186234831364859
10453,0.17841267475333
10454,0.186386530399254
10455,0.189543470063508
10456,0.0232704010392459
10457,0.0266688716006275
10458,0.0919725564066922
10459,0.0797163640462984
10460,0.165631220667759
10461,0.0952278675542926
10462,0.166212865400931
10463,0.115218551467943
10464,0.0470140993414404
10465,0.105824777772326
10466,0.145834508432459
10467,0.241133275640366
10468,0.239779700687293
10469,0.271492195923926
10470,0.206763248700509
10471,0.301549311259005
10472,0.042869928630091
10473,0.057371594707647
10474,0.0802862014748932
10475,0.106307658035458
10476,0.137504843989672
10477,0.16869067427598
10478,0.199041681122567
10479,0.22633806412228
10480,0.239532281004138
10481,0.240437706411535
10482,0.237210453564787
10483,0.242025281376581
10484,0.243503937478925
10485,0.251217910930328
10486,0.260164244578036
10487,0.053423013458683
10488,0.0823425237895801
10489,0.163404684763395
10490,0.194145419168888
10491,0.267423407421857
10492,0.186462331195537
10493,0.258849801662539
10494,0.246614531357406
10495,0.0569009859991122
10496,0.101776371103857
10497,0.150506077343828
10498,0.189247046480692
10499,0.202088124608625
10500,0.234626066409338
10501,0.240225950871906
10502,0.234957481360371
10503,0.039825189617472
10504,0.0803234767231573
10505,0.126446188448838
10506,0.171749082418351
10507,0.199823270433436
10508,0.202762913335671
10509,0.235546071703118
10510,0.24500718844846
10511,0.0432892783882257
10512,0.0792213026959214
10513,0.119335789836091
10514,0.159763278820407
10515,0.177453613314457
10516,0.191994834888703
10517,0.182095834142109
10518,0.200811516743509
10519,0.130626108594129
10520,0.240116928134111
10521,0.0119306768320706
10522,0.0464564357900557
10523,0.0496431175373447
10524,0.130473571504227
10525,0.0910502144429894
10526,0.161735638608477
10527,0.0939618221393707
10528,0.184714617062034
10529,0.00905585219726665
10530,0.0161124471743216
10531,0.026638810809206
10532,0.0349272725955779
10533,0.0417525093280374
10534,0.0432706890975023
10535,0.0430304750879665
10536,0.0456435421060837
10537,0.0131740513804201
10538,0.0227796044258733
10539,0.0590857831773707
10540,0.04462047951763
10541,0.0945826295403076
10542,0.16121028621987
10543,0.106814797579097
10544,0.172997759645987
10545,0.172706888502768
10546,0.109427885003531
10547,0.0458125559352329
10548,0.0750025665182315
10549,0.125709283496443
10550,0.151963335367716
10551,0.18627453031995
10552,0.182963943314739
10553,0.19109389862187
10554,0.19146418320988
10555,0.0233755631941789
10556,0.0266756714998371
10557,0.0938294355167362
10558,0.0778392812114851
10559,0.16566742175888
10560,0.0979099953451852
10561,0.170517510930326
10562,0.113043677141393
10563,0.04702583613602
10564,0.105849565585447
10565,0.1458671391023
10566,0.235646538955975
10567,0.240754898232497
10568,0.273270216706737
10569,0.206806211533187
10570,0.299468506120276
10571,0.0423476918489581
10572,0.0573857614884285
10573,0.0833590282390116
10574,0.106332545505433
10575,0.140139122015785
10576,0.168727408831684
10577,0.200219981250091
10578,0.227274937250248
10579,0.250862471778198
10580,0.242879816663548
10581,0.242818343025347
10582,0.24207333522524
10583,0.237980175014694
10584,0.253568059043259
10585,0.254389639617662
10586,0.0534362604881325
10587,0.0823623178854523
10588,0.163440494538866
10589,0.189460912656306
10590,0.273489469741435
10591,0.191171164015989
10592,0.263099636273759
10593,0.2447799474398
10594,0.05714923686448
10595,0.10180031860015
10596,0.153816882655929
10597,0.18795432957572
10598,0.204103943750629
10599,0.244670752743867
10600,0.24027376071337
10601,0.238150517191397
10602,0.0398352067607573
10603,0.0781191293319019
10604,0.126475123301579
10605,0.175430684486056
10606,0.199865154563831
10607,0.202102120891236
10608,0.238902935824949
10609,0.241049864611209
10610,0.0432892783882257
10611,0.0792213026959214
10612,0.119335789836091
10613,0.159763278820407
10614,0.177453613314457
10615,0.191994834888703
10616,0.182095834142109
10617,0.200811516743509
10618,0.130626108594129
10619,0.240116928134111
10620,0.0119306768320706
10621,0.0464564357900557
10622,0.0496431175373447
10623,0.130473571504227
10624,0.0910502144429894
10625,0.161735638608477
10626,0.0939618221393707
10627,0.184714617062034
10628,0.00905585219726665
10629,0.0161124471743216
10630,0.026638810809206
10631,0.0349272725955779
10632,0.0417525093280374
10633,0.0432706890975023
10634,0.0430304750879665
10635,0.0456435421060837
10636,0.0131740513804201
10637,0.0227796044258733
10638,0.0590857831773707
10639,0.04462047951763
10640,0.0945826295403076
10641,0.16121028621987
10642,0.106814797579097
10643,0.172997759645987
10644,0.172706888502768
10645,0.109427885003531
10646,0.0458125559352329
10647,0.0750025665182315
10648,0.125709283496443
10649,0.151963335367716
10650,0.18627453031995
10651,0.182963943314739
10652,0.19109389862187
10653,0.19146418320988
10654,0.0233755631941789
10655,0.0266756714998371
10656,0.0938294355167362
10657,0.0778392812114851
10658,0.16566742175888
10659,0.0979099953451852
10660,0.170517510930326
10661,0.113043677141393
10662,0.04702583613602
10663,0.105849565585447
10664,0.1458671391023
10665,0.235646538955975
10666,0.240754898232497
10667,0.273270216706737
10668,0.206806211533187
10669,0.299468506120276
10670,0.0423476918489581
10671,0.0573857614884285
10672,0.0833590282390116
10673,0.106332545505433
10674,0.140139122015785
10675,0.168727408831684
10676,0.200219981250091
10677,0.227274937250248
10678,0.250862471778198
10679,0.242879816663548
10680,0.242818343025347
10681,0.24207333522524
10682,0.237980175014694
10683,0.253568059043259
10684,0.254389639617662
10685,0.0534362604881325
10686,0.0823623178854523
10687,0.163440494538866
10688,0.189460912656306
10689,0.273489469741435
10690,0.191171164015989
10691,0.263099636273759
10692,0.2447799474398
10693,0.05714923686448
10694,0.10180031860015
10695,0.153816882655929
10696,0.18795432957572
10697,0.204103943750629
10698,0.244670752743867
10699,0.24027376071337
10700,0.238150517191397
10701,0.0398352067607573
10702,0.0781191293319019
10703,0.126475123301579
10704,0.175430684486056
10705,0.199865154563831
10706,0.202102120891236
10707,0.238902935824949
10708,0.241049864611209
10709,0.0553026389064134
10710,0.100722997987597
10711,0.144593099934125
10712,0.200360981190252
10713,0.14985565918559
10714,0.217187652522174
10715,0.242915182367332
10716,0.168911270259161
10717,0.222588039457031
10718,0.239749739622067
10719,0.161939184185971
10720,0.296314361364326
10721,0.0153568021935084
10722,0.0604276793584511
10723,0.0616767793442835
10724,0.161756885044681
10725,0.114121683382562
10726,0.198800844129316
10727,0.117675556088519
10728,0.239776314019263
10729,0.0116850070809226
10730,0.0208738769193696
10731,0.0330123315664159
10732,0.0455213080982641
10733,0.0530615183184804
10734,0.0575565490591833
10735,0.0546658846244025
10736,0.0566258657249335
10737,0.0169632087720541
10738,0.029278513706111
10739,0.0744230222814411
10740,0.057756413773172
10741,0.116178088543195
10742,0.200616677289859
10743,0.13329509614478
10744,0.211991216595983
10745,0.211651562521204
10746,0.134924890967699
10747,0.0584833544933554
10748,0.095477971911043
10749,0.152082587462039
10750,0.122554046604219
10751,0.191029606302024
10752,0.227437554303855
10753,0.165646451092995
10754,0.232177379619003
10755,0.233016941180642
10756,0.229109517655618
10757,0.0299885586259818
10758,0.0349159043128722
10759,0.115274817377899
10760,0.097923836763941
10761,0.203415028676164
10762,0.122485449822142
10763,0.209093268040328
10764,0.150689741233705
10765,0.060659175804766
10766,0.132125972190354
10767,0.1800769567408
10768,0.288897081769567
10769,0.294925963042097
10770,0.33301172586918
10771,0.247304021463283
10772,0.360576402490686
10773,0.0553821256794127
10774,0.0750397257606896
10775,0.103757409108679
10776,0.137803916452723
10777,0.170181132174353
10778,0.213068170652897
10779,0.247305739027958
10780,0.277487862656205
10781,0.307470766981068
10782,0.292061899237158
10783,0.291992778239401
10784,0.292204551282633
10785,0.286545600898006
10786,0.298909916109253
10787,0.311462942666106
10788,0.0687938976611344
10789,0.103482969174002
10790,0.200802812858421
10791,0.235490094409617
10792,0.312944047825023
10793,0.233106272605228
10794,0.314674417387498
10795,0.299499414337875
10796,0.0729003102154968
10797,0.127214541853664
10798,0.187921975683555
10799,0.233255412180119
10800,0.248006106189458
10801,0.287045713766115
10802,0.299366591420766
10803,0.0508972116247358
10804,0.098268198256729
10805,0.159291678396638
10806,0.214952516572723
10807,0.243134091886207
10808,0.248135896626656
10809,0.287585604270323
10810,0.293602959212397
10811,0.059544699800407
10812,0.108555255124151
10813,0.0954266518777869
10814,0.160105761752692
10815,0.136246829543863
10816,0.212052076402319
10817,0.16247763349793
10818,0.228502159294188
10819,0.178632488352012
10820,0.248244051958535
10821,0.182793152456162
10822,0.239609477528955
10823,0.262340368231725
10824,0.177266259166024
10825,0.311409671726512
10826,0.323278432194171
10827,0.0166597599191366
10828,0.064508216088671
10829,0.0688437608191471
10830,0.176436691899401
10831,0.124173486809967
10832,0.21450516951234
10833,0.12750990475576
10834,0.248458063241221
10835,0.0126260372247387
10836,0.0226534489327661
10837,0.0370728713963752
10838,0.0487280496316324
10839,0.0564422751008304
10840,0.0591367953921179
10841,0.0598345497746101
10842,0.0634004547086056
10843,0.0180879338651509
10844,0.0311938792959662
10845,0.0822801794512502
10846,0.0632837466873354
10847,0.128808855316225
10848,0.20523073265342
10849,0.144759726211843
10850,0.221779841618634
10851,0.228119970369923
10852,0.152441946627693
10853,0.229516692101177
10854,0.0629531378129985
10855,0.0567595082724074
10856,0.102949065084521
10857,0.168240724959028
10858,0.133236864308172
10859,0.202313973175669
10860,0.166021650390161
10861,0.23912292399865
10862,0.174875719646569
10863,0.23734453890655
10864,0.186681526020786
10865,0.250578828431412
10866,0.251028607412693
10867,0.0324919911163885
10868,0.0373421604353592
10869,0.127821583847421
10870,0.107553940700962
10871,0.219384045887664
10872,0.13316319552326
10873,0.224622573788392
10874,0.156811218546069
10875,0.0655499579311589
10876,0.151164216286406
10877,0.197867169305411
10878,0.303791616308283
10879,0.302226394017899
10880,0.35529013484678
10881,0.265286830221883
10882,0.382951967120293
10883,0.0596298988546521
10884,0.0793310759299709
10885,0.110491348279201
10886,0.144133803995841
10887,0.187437921443998
10888,0.224052841713994
10889,0.261626919745702
10890,0.290776873658699
10891,0.301940130429874
10892,0.305753504873245
10893,0.312190302328204
10894,0.30914563874445
10895,0.316993696310546
10896,0.324694193274971
10897,0.328328985304952
10898,0.0742886890580272
10899,0.118959715455255
10900,0.220090957340149
10901,0.248593735448031
10902,0.327162190391046
10903,0.250672692097269
10904,0.344492544009562
10905,0.319981511760724
10906,0.0783802280216641
10907,0.139280422266745
10908,0.20134574578321
10909,0.24514484494373
10910,0.260392067379235
10911,0.302648143733564
10912,0.315764394460373
10913,0.309514151246082
10914,0.0562676928690971
10915,0.107092436494861
10916,0.177577924667775
10917,0.226947316921107
10918,0.261198809433027
10919,0.260526094156263
10920,0.307610727749535
10921,0.314801043825659
10922,0.0289480732895359
10923,0.0561339153412537
10924,0.0809900545255843
10925,0.0703210192433412
10926,0.118692158588557
10927,0.0836967607772634
10928,0.122385914156656
10929,0.133145108410143
10930,0.1305768477239
10931,0.140461096086556
10932,0.0716980453547444
10933,0.144192390807514
10934,0.198628702002799
10935,0.00777823467101278
10936,0.0314464026147965
10937,0.0334280944213353
10938,0.0960711718175624
10939,0.060813016926582
10940,0.114958989650213
10941,0.00598481419147913
10942,0.0111932371690664
10943,0.0174875902028313
10944,0.0249937329299403
10945,0.0273933734549041
10946,0.0284049118398331
10947,0.0294400003321578
10948,0.030165967477495
10949,0.010608663191661
10950,0.0188926757765466
10951,0.023686436734739
10952,0.0574144652455343
10953,0.113041236764713
10954,0.0728002013134108
10955,0.121027343631195
10956,0.0765391693617722
10957,0.0306622113042602
10958,0.0530737750312281
10959,0.0855144392070551
10960,0.0686517287805603
10961,0.11262860369486
10962,0.0856982149015107
10963,0.128898466007113
10964,0.126449141940953
10965,0.137456997861242
10966,0.133453846089103
10967,0.015301444219346
10968,0.0179365654746836
10969,0.0641560641729724
10970,0.0564147206356824
10971,0.113751429335422
10972,0.0680933042987425
10973,0.031837972900947
10974,0.0731212142353195
10975,0.102179445715052
10976,0.179228877157102
10977,0.165144101942027
10978,0.20459572891367
10979,0.145485573475924
10980,0.2270232950544
10981,0.0286253377541853
10982,0.0389888602254245
10983,0.0562706874319718
10984,0.0777264955896276
10985,0.0973944747673747
10986,0.119148079315009
10987,0.14360211711924
10988,0.16180573692553
10989,0.169198884350438
10990,0.174240290583096
10991,0.177558423922121
10992,0.17402636964299
10993,0.180952482186187
10994,0.195584601857966
10995,0.0362568011792844
10996,0.0564377685382232
10997,0.115199396490164
10998,0.142045928020264
10999,0.18629177553541
11000,0.134547944478963
11001,0.193557244927645
11002,0.182125074908253
11003,0.0385013259463395
11004,0.0713715428522285
11005,0.105625523851869
11006,0.132628417211787
11007,0.142195756759958
11008,0.173134636646453
11009,0.177226141993425
11010,0.17240247604458
11011,0.0269041263224929
11012,0.0534523771859999
11013,0.0879970367197057
11014,0.122527751074535
11015,0.139018093306442
11016,0.146041406533601
11017,0.175626672410188
11018,0.177210431305384
11019,0.0444095702940244
11020,0.0820494262532865
11021,0.119501230951277
11022,0.105192651227047
11023,0.164951586493765
11024,0.124646596200057
11025,0.178575904795433
11026,0.137658229087676
11027,0.196054250271574
11028,0.137616962712474
11029,0.187847250805663
11030,0.203029941937501
11031,0.14654636335814
11032,0.171422211379915
11033,0.253592294271283
11034,0.256400476335502
11035,0.0521159594386357
11036,0.137424054218068
11037,0.0916869658314826
11038,0.166975269867266
11039,0.0946168160093046
11040,0.19368341813144
11041,0.0167285767070247
11042,0.0266796347220121
11043,0.0362363710452198
11044,0.0420604549718652
11045,0.0443582063378455
11046,0.0446292421319898
11047,0.0462469756315441
11048,0.028871352182458
11049,0.0349277954507396
11050,0.0901624994387969
11051,0.166681608729078
11052,0.167048985785043
11053,0.176265599660092
11054,0.182117466861567
11055,0.177694473644695
11056,0.0469949406007507
11057,0.0776927929123107
11058,0.12588229749786
11059,0.102787094763156
11060,0.156945653914062
11061,0.127491042503747
11062,0.187439896346788
11063,0.134621942930385
11064,0.18687657698267
11065,0.140709815445661
11066,0.197061041725782
11067,0.140177195931284
11068,0.193604361137356
11069,0.0982756967099882
11070,0.0822511009859491
11071,0.166730281835442
11072,0.101331865097073
11073,0.171605087365537
11074,0.119040617060209
11075,0.0487654835229398
11076,0.109515229787701
11077,0.150685100437123
11078,0.242587674667808
11079,0.235693112380939
11080,0.28091229123668
11081,0.216562740482026
11082,0.307533187654824
11083,0.043922254898099
11084,0.0831688783177871
11085,0.114055849357488
11086,0.146425247497944
11087,0.175612678890671
11088,0.202269523308327
11089,0.231323766614877
11090,0.24098009003029
11091,0.244292999171739
11092,0.249901661955567
11093,0.248192876077234
11094,0.2517966577241
11095,0.261693845581046
11096,0.0553992656395645
11097,0.0852921858664864
11098,0.168724239985227
11099,0.195389380755368
11100,0.263028692596338
11101,0.201308344777092
11102,0.266287515192332
11103,0.251901451909946
11104,0.0590381844845515
11105,0.106995236405404
11106,0.161582781522077
11107,0.192489536214666
11108,0.205352704349851
11109,0.247223819049022
11110,0.24730709517607
11111,0.241135018012127
11112,0.0413203819041005
11113,0.0847707964306602
11114,0.134761272317816
11115,0.180266211815228
11116,0.201094533754891
11117,0.210487295048657
11118,0.245909131631466
11119,0.248911739820716
11120,0.0482831838678006
11121,0.0825329336825636
11122,0.120176543833562
11123,0.165835368973856
11124,0.125346846670235
11125,0.182226707707531
11126,0.194187377169157
11127,0.191958392429645
11128,0.204067884302446
11129,0.135769729319226
11130,0.258918357134071
11131,0.0125751806887814
11132,0.0484705199293096
11133,0.0507290224287211
11134,0.136636295770849
11135,0.0948054086106601
11136,0.167867715246794
11137,0.0978241762577888
11138,0.196283261182438
11139,0.0101424135912804
11140,0.016834215363141
11141,0.0268463972205951
11142,0.0364606307683351
11143,0.0430666641082516
11144,0.0438570176165547
11145,0.0457826706420535
11146,0.0465301979014194
11147,0.0233185221070934
11148,0.0239348256345792
11149,0.0641456401737823
11150,0.0779705904194348
11151,0.0965516817737033
11152,0.165213608106224
11153,0.177989711509258
11154,0.177676890896891
11155,0.179166024940739
11156,0.182638405430219
11157,0.0510820076856349
11158,0.0781528129911022
11159,0.126588486082321
11160,0.101974801785518
11161,0.157794647502481
11162,0.191229727152225
11163,0.185076977214923
11164,0.201323845709093
11165,0.194605883631748
11166,0.0246229209397048
11167,0.0278572290672781
11168,0.0957844663285939
11169,0.0817496374558501
11170,0.17191799623717
11171,0.101916385840948
11172,0.176912275844347
11173,0.12078861191838
11174,0.0490633360206826
11175,0.113164498279243
11176,0.152817159048412
11177,0.243765991428111
11178,0.242402358651919
11179,0.285083095475765
11180,0.215925736415134
11181,0.325399375920365
11182,0.0454975064764959
11183,0.0618343163238237
11184,0.0836583813378898
11185,0.110641308821088
11186,0.142906891613693
11187,0.176541505612264
11188,0.204955323260271
11189,0.232464163537345
11190,0.24327366703168
11191,0.251166602332516
11192,0.251103726902842
11193,0.25034170289723
11194,0.251854285736417
11195,0.257404386764482
11196,0.271286585142152
